,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
1519,14.631671,121.017321,1.0,2018,10,9,1,8,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3364,14.671844,121.078962,1.0,2018,12,4,1,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
10969,14.609768,121.055583,1.0,2019,8,29,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9898,14.609768,121.055583,1.0,2019,7,23,1,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5636,14.609768,121.055583,1.0,2019,2,23,5,13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
581,14.599634,121.049747,1.0,2018,9,10,0,10,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8148,14.593599,121.057928,1.0,2019,5,21,1,16,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
11086,14.556079,121.062936,1.0,2019,9,2,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1125,14.68552,121.031821,1.0,2018,9,28,4,13,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
16455,14.577625,121.073462,1.0,2020,10,12,0,9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
4736,14.566348,121.045356,1.0,2019,1,25,4,21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
5737,14.650096,121.047073,1.0,2019,2,27,2,16,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
17099,14.55778,121.038293,1.0,2020,12,12,5,20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
1435,14.582431,121.054467,1.0,2018,10,6,5,12,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15947,14.669084,121.07595,1.0,2020,5,4,0,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15851,14.678076,121.083229,1.0,2020,3,10,1,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13428,14.609768,121.055583,1.0,2019,11,29,4,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
11747,14.619626,121.096483,1.0,2019,9,25,2,6,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12892,14.618807,121.092719,1.0,2019,11,9,5,10,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
5130,14.585214,121.05588600000002,1.0,2019,2,8,4,19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4475,14.516402,120.981799,1.0,2019,1,18,4,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12399,14.60728,121.078528,2.0,2019,10,18,4,16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
12727,14.579835,120.977331,2.0,2019,10,31,3,14,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
13349,14.667918,121.033972,1.0,2019,11,26,1,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15542,14.581153,121.053565,1.0,2020,2,26,2,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9230,14.631692,121.074217,1.0,2019,6,29,5,9,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
8350,14.657584,121.015619,1.0,2019,5,28,1,6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
12053,14.566651,121.045458,1.0,2019,10,7,0,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
5954,14.584559,121.055588,1.0,2019,3,5,1,18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
15345,14.564141,121.069619,1.0,2020,2,18,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6902,14.586681,121.056314,1.0,2019,4,2,1,13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
8219,14.622713,121.052651,1.0,2019,5,23,3,19,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1478,14.63291,121.044944,1.0,2018,10,8,0,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15493,14.61474,121.070685,1.0,2020,2,24,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12758,14.609768,121.055583,1.0,2019,11,2,5,10,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
4548,14.586681,121.056314,1.0,2019,1,20,6,8,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
12924,14.572454,121.047299,1.0,2019,11,11,0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14766,14.58481,120.974496,1.0,2020,1,29,2,6,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
3811,14.662621,121.0664,1.0,2018,12,17,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
12454,14.609768,121.055583,1.0,2019,10,21,0,8,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
448,14.68552,121.031821,1.0,2018,9,5,2,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8397,14.652928,121.031852,1.0,2019,5,29,2,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12595,14.630769,121.045945,1.0,2019,10,26,5,8,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4308,14.609768,121.055583,1.0,2019,1,14,0,10,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4251,14.586681,121.056314,1.0,2019,1,12,5,6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12881,14.699664,121.087118,1.0,2019,11,9,5,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12583,14.651395,121.074415,1.0,2019,10,26,5,4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3
1452,14.566348,121.045356,2.0,2018,10,7,6,11,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1547,14.627833,121.047229,2.0,2018,10,9,1,5,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3
1121,14.628351,121.013365,1.0,2018,9,28,4,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12895,14.622713,121.052651,1.0,2019,11,9,5,13,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9199,14.586681,121.056314,1.0,2019,6,28,4,14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1021,14.670915,121.07808,2.0,2018,9,25,1,17,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
14592,14.586681,121.056314,1.0,2020,1,23,3,14,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9608,14.586681,121.056314,1.0,2019,7,11,3,18,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
11998,14.630769,121.045945,1.0,2019,10,4,4,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3133,14.574688,121.048901,1.0,2018,11,26,0,16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14778,14.677871,121.083158,1.0,2020,1,29,2,11,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4025,14.669084,121.07595,1.0,2019,1,3,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
2088,14.605472,121.079122,1.0,2018,10,24,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
11573,14.566348,121.045356,1.0,2019,9,18,2,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15676,14.66371,121.068008,1.0,2020,3,2,0,20,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
13874,14.581153,121.053565,1.0,2019,12,18,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6244,14.579778,121.052512,1.0,2019,3,14,3,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7850,14.642672,121.035014,1.0,2019,5,8,2,16,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11545,14.591056,121.057723,1.0,2019,9,18,2,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6077,14.566651,121.045458,2.0,2019,3,9,5,21,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
10683,14.595824,121.001403,1.0,2019,8,17,5,21,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
5065,14.646323,121.040861,1.0,2019,2,6,2,16,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4794,14.631692,121.074217,1.0,2019,1,28,0,5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
11276,14.631692,121.074217,1.0,2019,9,8,6,12,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
14779,14.61366,121.053801,1.0,2020,1,29,2,12,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
13742,14.63062,121.011262,2.0,2019,12,12,3,16,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
3665,14.585174,121.055809,1.0,2018,12,12,2,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
210,14.642921,121.035521,2.0,2018,8,28,1,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16969,14.59502,121.056067,1.0,2020,11,26,3,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12425,14.616404,121.052548,1.0,2019,10,19,5,14,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
15911,14.667981,121.074467,1.0,2020,3,12,3,18,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
5179,14.631692,121.074217,1.0,2019,2,10,6,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1261,14.581153,121.053565,1.0,2018,10,2,1,14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9669,14.581153,121.053565,1.0,2019,7,13,5,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10069,14.566348,121.045356,1.0,2019,7,28,6,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14900,14.66371,121.068008,1.0,2020,2,2,6,20,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4105,14.609768,121.055583,1.0,2019,1,7,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4545,14.677102,121.03219,1.0,2019,1,20,6,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
10011,14.584488,121.055562,2.0,2019,7,26,4,15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9195,14.554949,121.034967,1.0,2019,6,28,4,14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6000,14.589706,121.079945,2.0,2019,3,7,3,6,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3
8955,14.650096,121.047073,1.0,2019,6,20,3,8,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11308,14.651395,121.074415,1.0,2019,9,9,0,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1562,14.561654999999998,121.042832,1.0,2018,10,10,2,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12138,14.618807,121.092719,1.0,2019,10,9,2,21,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11405,14.589432,121.057243,1.0,2019,9,12,3,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13359,14.647222,121.068962,1.0,2019,11,26,1,11,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
12192,14.605745,121.057513,1.0,2019,10,11,4,14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5722,14.618807,121.092719,1.0,2019,2,27,2,8,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2567,14.66371,121.068008,1.0,2018,11,11,6,7,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14688,14.609768,121.055583,1.0,2020,1,27,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5296,14.55778,121.038293,1.0,2019,2,13,2,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16555,14.609768,121.055583,1.0,2020,10,17,5,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10432,14.686915,121.086939,2.0,2019,8,10,5,4,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
10205,14.537447,121.000687,1.0,2019,8,2,4,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
12108,14.61366,121.053801,1.0,2019,10,9,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,14.667910999999998,121.033938,1.0,2018,8,27,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6687,14.554949,121.034967,1.0,2019,3,27,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1609,14.586681,121.056314,1.0,2018,10,11,3,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7707,14.582431,121.054467,1.0,2019,5,3,4,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1425,14.593155,121.058494,1.0,2018,10,6,5,9,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14245,14.559818,121.040737,2.0,2020,1,10,4,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10005,14.564141,121.069619,1.0,2019,7,26,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16317,14.655984,121.074458,1.0,2020,9,30,2,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6956,14.653638,121.039347,1.0,2019,4,3,2,17,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
2127,14.589706,121.079945,1.0,2018,10,25,3,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12453,14.559503,121.06543700000002,1.0,2019,10,21,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2324,14.637473000000002,121.026629,1.0,2018,11,2,4,11,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
4343,14.604802,121.057831,1.0,2019,1,15,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1636,14.577625,121.073462,1.0,2018,10,12,4,9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
15407,14.671786,121.032319,1.0,2020,2,20,3,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11048,14.601442,121.079351,1.0,2019,8,31,5,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7549,14.620737,121.101887,2.0,2019,4,27,5,16,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
8799,14.68552,121.031821,1.0,2019,6,14,4,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
11943,14.61366,121.053801,1.0,2019,10,3,3,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6079,14.655615,121.029875,1.0,2019,3,10,6,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
491,14.588796,121.063858,1.0,2018,9,6,3,17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9618,14.599652,121.05969,1.0,2019,7,12,4,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15530,14.556079,121.062936,1.0,2020,2,26,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13292,14.577625,121.073462,1.0,2019,11,23,5,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4147,14.61864,121.092133,1.0,2019,1,8,1,11,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9556,14.626442,121.08226299999998,1.0,2019,7,10,2,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10045,14.638481,121.07453999999998,1.0,2019,7,27,5,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2950,14.609809,121.055526,1.0,2018,11,22,3,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1045,14.56849,121.045986,1.0,2018,9,26,2,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16292,14.599634,121.049747,1.0,2020,9,29,1,7,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8125,14.582431,121.054467,1.0,2019,5,21,1,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
3829,14.613607,121.066328,1.0,2018,12,18,1,10,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
7173,14.651395,121.074415,1.0,2019,4,11,3,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9624,14.61366,121.053801,1.0,2019,7,12,4,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
5396,14.577625,121.073462,1.0,2019,2,16,5,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
14632,14.559818,121.040737,1.0,2020,1,24,4,17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
1284,14.613868,120.97668600000002,1.0,2018,10,2,1,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
5685,14.577625,121.073462,1.0,2019,2,26,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3197,14.572454,121.047299,2.0,2018,11,29,3,18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
7460,14.648274,121.074353,1.0,2019,4,26,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2257,14.652078,120.997284,1.0,2018,10,30,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17198,14.657294,120.993262,1.0,2020,12,24,3,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8612,14.650096,121.047073,1.0,2019,6,7,4,11,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1108,14.655615,121.029875,1.0,2018,9,27,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7659,14.616404,121.052548,1.0,2019,5,1,2,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10700,14.554949,121.034967,1.0,2019,8,19,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3106,14.628035,121.047229,1.0,2018,11,25,6,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14977,14.654185,121.047569,1.0,2020,2,5,2,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1206,14.550329,121.029364,1.0,2018,10,1,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9105,14.628351,121.013365,2.0,2019,6,25,1,16,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14609,14.595455,121.055378,1.0,2020,1,24,4,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1195,14.572454,121.047299,1.0,2018,9,30,6,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16225,14.537499,121.000698,1.0,2020,9,21,0,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1017,14.652928,121.031852,1.0,2018,9,25,1,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5258,14.609768,121.055583,1.0,2019,2,12,1,20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9739,14.579778,121.052512,1.0,2019,7,16,1,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5230,14.574014000000002,121.04841,1.0,2019,2,12,1,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8456,14.6017,121.059252,1.0,2019,5,31,4,19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13296,14.638481,121.07454,2.0,2019,11,23,5,23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
510,14.60728,121.078528,1.0,2018,9,7,4,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
6516,14.616404,121.052548,1.0,2019,3,22,4,7,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
10201,14.61474,121.070685,1.0,2019,8,2,4,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
6904,14.589432,121.057243,1.0,2019,4,2,1,15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
16516,14.557343543047638,121.0395867841626,1.0,2020,10,15,3,8,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
6358,14.63291,121.044944,1.0,2019,3,17,6,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
6007,14.621564,121.050149,1.0,2019,3,7,3,10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
3802,14.561654999999998,121.042832,1.0,2018,12,17,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3925,14.66533,121.070469,1.0,2018,12,24,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3023,14.66371,121.068008,1.0,2018,11,23,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7297,14.654442,120.998502,1.0,2019,4,17,2,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15299,14.595873,121.059286,1.0,2020,2,16,6,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3535,14.631692,121.074217,1.0,2018,12,9,6,19,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
1660,14.582431,121.054467,1.0,2018,10,13,5,8,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12549,14.678482,121.083423,1.0,2019,10,24,3,20,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
12705,14.572454,121.047299,1.0,2019,10,30,2,20,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7739,14.540271,121.016837,1.0,2019,5,4,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,14.61366,121.053801,1.0,2018,9,4,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4956,14.609768,121.055583,1.0,2019,2,1,4,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10520,14.561654999999998,121.042832,2.0,2019,8,13,1,17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
699,14.572454,121.047299,2.0,2018,9,14,4,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
3849,14.613825,121.034704,1.0,2018,12,18,1,18,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
9531,14.566348,121.045356,1.0,2019,7,9,1,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2930,14.654561,121.035162,1.0,2018,11,21,2,20,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11054,14.571575,121.046908,1.0,2019,8,31,5,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7017,14.672013,121.043424,1.0,2019,4,5,4,12,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9699,14.631692,121.074217,1.0,2019,7,15,0,7,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
16606,14.63291,121.044944,1.0,2020,10,22,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15174,14.523696,121.026142,1.0,2020,2,11,1,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7132,14.609768,121.055583,1.0,2019,4,10,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8608,14.559818,121.040737,1.0,2019,6,7,4,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7246,14.572454,121.047299,1.0,2019,4,13,5,14,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10417,14.644291,121.074626,1.0,2019,8,9,4,18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
11163,14.592515,121.058225,1.0,2019,9,4,2,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14309,14.657414,121.003896,1.0,2020,1,14,1,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
10594,14.595824,121.001403,1.0,2019,8,15,3,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
324,14.638481,121.07453999999998,1.0,2018,9,1,5,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10171,14.572454,121.047299,1.0,2019,8,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
15133,14.577625,121.073462,1.0,2020,2,10,0,11,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
12824,14.540271,121.016837,1.0,2019,11,6,2,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4393,14.581153,121.053565,1.0,2019,1,16,2,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3962,14.566348,121.045356,1.0,2018,12,28,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13755,14.62556,121.083134,1.0,2019,12,13,4,7,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4477,14.628035,121.047229,1.0,2019,1,18,4,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1328,14.621218,121.10425,1.0,2018,10,3,2,5,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
5229,14.621564,121.050149,1.0,2019,2,12,1,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
143,14.673362,121.055076,1.0,2018,8,26,6,13,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
5073,14.580472,121.053084,1.0,2019,2,7,3,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5428,14.576702,121.050365,2.0,2019,2,17,6,15,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10156,14.582431,121.054467,1.0,2019,7,31,2,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15098,14.621218,121.10425,1.0,2020,2,8,5,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14380,14.559818,121.040737,1.0,2020,1,16,3,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15681,14.638481,121.07454,1.0,2020,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1733,14.585738,121.078854,1.0,2018,10,15,0,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15079,14.589706,121.079945,1.0,2020,2,7,4,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3006,14.621218,121.10425,1.0,2018,11,23,4,15,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
4910,14.61366,121.053801,1.0,2019,1,31,3,13,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1154,14.589706,121.079945,1.0,2018,9,29,5,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
293,14.586681,121.056314,1.0,2018,8,30,3,21,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
362,14.621564,121.050149,1.0,2018,9,3,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
